Position,Velocity
38.192983715647074,-222.642564194999
38.06236361303379,-223.06729544971898
37.93145296584267,-223.48685864964423
37.800254055004686,-223.89483925677445
37.66878244837048,-224.29747608565205
37.53704384201064,-224.69775362292376
37.40503976284577,-225.09460316981537
37.272772517999904,-225.48944806566894
37.14024620773766,-225.8795400244209
37.00746377861369,-226.26740253042567
36.87442538232957,-226.6536736856167
36.741130549665364,-227.03769213563285
36.60757677402487,-227.41956345903324
36.47376243166041,-227.79843569569485
36.33969211621995,-228.1749117044397
36.205367196530084,-228.54624654585265
36.07078706465847,-228.91660537223896
35.93594939444707,-229.27949255080298
35.80085583720893,-229.64483764652036
35.66550820778698,-230.00415082833982
35.529911345280645,-230.3607745618763
35.39406414487708,-230.71383477512893
35.25798338531109,-231.0623782092767
35.12169089738923,-231.4100229013031
34.985200860308915,-231.75081863705384
34.84854338563527,-232.0931256993982
34.71174157278321,-232.42855462856227
34.57480102202647,-232.76272154702306
34.43772377799901,-233.09261955913868
34.30051697128409,-233.41910011136918
34.163180300950025,-233.74389131991882
34.02571314112285,-234.06241636628175
33.888122681416924,-234.38494225311914
33.7504003575659,-234.6990407417274
33.612552527291946,-235.01417372411532
33.47458316380944,-235.32567508337416
33.33649679101788,-235.6357760789028
33.198288159895476,-235.94419162637035
33.05995165630076,-236.24796527827138
32.921491942606494,-236.55214881652495
32.78290149002072,-236.8482754883991
32.644178248257155,-237.14670194005478
32.50532125738638,-237.4416907239359
32.36632416092964,-237.73696959426337
32.227179887839874,-238.03165987148742
32.08789157080757,-238.32538063991598
31.94844709695114,-238.61956014309334
31.80884098319654,-238.91028490589025
31.669077208570027,-239.20541449066442
31.52914806796358,-239.49942962599945
31.389056775161265,-239.79574848695287
31.24879112498939,-240.09604786027123
31.10834337840853,-240.39733960048775
30.967713152421005,-240.704735069338
30.826882828923626,-241.01395022466377
30.685844906792443,-241.33663201665843
30.544588407598745,-241.6691344321768
30.40309375965328,-242.02243273273308
30.261341714075126,-242.39352115223852
30.119318187841724,-242.78396049401405
29.97700186646057,-243.1980203957852
29.83437349368701,-243.647714738688
29.6914034533234,-244.13798289424983
29.548056883347847,-244.63869514375205
29.40432228263161,-245.13997247388477
29.26018873536616,-245.6497419900397
29.115640935290592,-246.14344307701077
28.970682696743005,-246.61699245560933
28.82531404496335,-247.0735322605677
28.679544919844695,-247.48276101001764
28.533401136809662,-247.8682599101398
28.38689988050911,-248.2401854540424
28.24005894680319,-248.58571406550118
28.092897349503737,-248.90977944450663
27.94543710749745,-249.23213899791506
27.797695188457407,-249.52271561391854
27.64970815134375,-249.8031464495976
27.501503685236123,-250.07347127380712
27.35309174639443,-250.32793229109743
27.204482465341584,-250.57685343390986
27.055690517317185,-250.8148366388818
26.906722212532504,-251.04822172646556
26.757596957436604,-251.27269051918427
26.60834823465273,-251.49887262047866
26.458978047754943,-251.71790516464895
26.309504904595393,-251.93575301473064
26.159935846756564,-252.15171383355377
26.01027789174588,-252.36385373604168
25.86054818483905,-252.57595900106676
25.710755196282328,-252.78421313841426
25.560914984945036,-252.99172480232323
25.41103937822721,-253.19763851392855
25.26113009193615,-253.40186157079512
25.11120848153319,-253.60480249079154
24.96128980750652,-253.80497262096512
24.81138221834133,-254.0035359787571
24.661501934362352,-254.1995552190146
24.511654113929104,-254.39462084191288
24.36194239605707,-254.58800604086974
24.212588084564192,-254.78035119353706
24.063581370248,-254.97030264918908
23.914913465501257,-255.15641551774516
23.76657661221258,-255.3432593916248
23.618560716130904,-255.527401225753
23.470858488005128,-255.71083285919022
23.32346290319298,-255.89325764037625
23.176366010913487,-256.07279349052146
23.029562523126625,-256.2518460703586
22.883046557185843,-256.4287287158067
22.73681230102259,-256.6051049921371
22.590855107572846,-256.7804239959549
22.44517463756589,-256.9549997568853
22.299767127062303,-257.127762114161
22.154627532812132,-257.29918274283665
22.00974992335595,-257.4686568877128
21.86512892424482,-257.6355245760339
21.72075856107681,-257.80350668371796
21.5766328809609,-257.97036221337845
21.43274614803421,-258.13721514857383
21.289091824706738,-258.3020765105338
21.14566706580773,-258.46487873289936
21.002716202272516,-258.6262662160899
20.86024354604893,-258.7866388787282
20.71823930336759,-258.94759306414613
20.57669936021402,-259.10736914586397
20.435608936321092,-259.26637732759445
20.294952010025014,-259.4235320492716
20.154720985910526,-259.58147158904944
20.014903598845063,-259.7380983753769
19.875487787534798,-259.8953085135582
19.736467948205547,-260.0523899523588
19.597848514708577,-260.2122263888967
19.45962017277029,-260.3757412813536
19.32176903959608,-260.5461905283564
19.184284741271426,-260.7265388856455
19.04715478295319,-260.9162186169275
18.91036497293227,-261.1221174137895
18.773900682018613,-261.34277150169174
18.63774784490439,-261.5740389222942
18.50189335542605,-261.81224785347007
18.366326493543372,-262.052942699237
18.231040223697,-262.29478681536307
18.096028283913267,-262.5285142104215
17.96128748912237,-262.75567083677004
17.826816670703813,-262.9741910379415
17.692614097298136,-263.1910875631793
17.558674163481264,-263.40367194025765
17.42499458185042,-263.61346063555084
17.291571385712412,-263.82129652018716
17.158433679270775,-264.02455711969793
17.025577328871613,-264.2247231404618
16.89300079148836,-264.4221587824006
16.760702887986987,-264.62120625413905
16.62867673574309,-264.81888353236457
16.496920019690624,-265.0171297623829
16.365430785391833,-265.2161453346425
16.234214939889146,-265.41838095554056
16.10327308661063,-265.62623134476485
15.972594270097815,-265.8371685341762
15.842173902941,-266.0553069436009
15.712010654521821,-266.27044698229645
15.582097069685187,-266.4815462173748
15.45243298801177,-266.68911203889854
15.323023260496175,-266.89361737413975
15.193858999820728,-267.0985724683386
15.064937923991817,-267.30499837180133
14.93626042050213,-267.5144569301036
14.807814806438078,-267.72863553623694
14.679596180171849,-267.9461490366489
14.551603381592663,-268.16886610046555
14.423822306019485,-268.3935083533582
14.296250495041075,-268.6184103392553
14.16888616643146,-268.8415183638494
14.041719542669417,-269.06214884562917
13.914755680906984,-269.2813537975165
13.788003858784277,-269.50226358875665
13.661458605140105,-269.7258701037904
13.535118487838155,-269.9588601105511
13.408968113522993,-270.19490489741
13.283001625257734,-270.43663946949613
13.157214140006884,-270.68005026486526
13.031595277798289,-270.92399118996445
12.906145082524738,-271.1688090929713
12.78086587426853,-271.41171584111646
12.655751962865363,-271.6547195179691
12.530800261799005,-271.89682343080307
12.406005153661576,-272.1370956252382
12.281360347627148,-272.37672207834976
12.156864673309716,-272.61272190926763
12.032518766394046,-272.8494256076123
11.908318889443608,-273.085276959993
11.784264504753661,-273.3275822821834
11.660343677936783,-273.57592653956283
11.536550070086998,-273.83840399730656
11.412875411151129,-274.1165813515114
11.28930528904552,-274.41047397374126
11.165829701991697,-274.7219133108174
11.042437859902458,-275.04204828568857
10.919119433544031,-275.3663289864677
10.79586973099964,-275.6722400228056
10.672694316127568,-275.9518617124758
10.549598935793592,-276.2017458388094
10.426594170107697,-276.4271681391967
10.303687592351524,-276.6326844401995
10.18088703181316,-276.8211668343335
10.058197444409751,-276.99973502368414
9.93561785090261,-277.16635937160316
9.813150562884571,-277.32522973163464
9.690796156327785,-277.47461412716535
9.568558403257946,-277.6157266908218
9.446443054167705,-277.7525837919407
9.324448357729793,-277.8878014162527
9.202571132334903,-278.02295145845267
9.080808697873143,-278.1636947679829
8.959154975134425,-278.31018468656646
8.837604678348216,-278.4643464726505
8.71615144898327,-278.62675577207506
8.594787870066721,-278.79495781904996
8.473509802421265,-278.969851529974
8.352311927180768,-279.1532932080137
8.231185934243976,-279.3428425869776
8.110128363268673,-279.5421600103494
7.98913314424521,-279.7523080116503
7.868191377675773,-279.9743053494722
7.747299586774475,-280.2061356333148
7.6264515226825,-280.44727231591304
7.505639428583074,-280.6944245365435
7.384860931885755,-280.94518623669836
7.264112567346042,-281.19633426235777
7.14339075023326,-281.4443899707175
7.022697970802817,-281.6885788937141
6.90203343233432,-281.92460726358684
6.781397849903459,-282.15715273620106
6.6607933494242335,-282.3829265856518
6.540220445608751,-282.6064578630274
6.419677718704169,-282.82601914246015
6.299166685287544,-283.0467524131101
6.178684572737253,-283.26625873971943
6.058228942304696,-283.48672917821995
5.93779954849089,-283.71332796369524
5.817390103908752,-283.93789590878595
5.696997998213427,-284.16468420977674
5.576622186157572,-284.39185760355326
5.456260100632736,-284.6191641292634
5.335910164764139,-284.8450233727709
5.2155758086216215,-285.0697312315685
5.095257817962355,-285.29424178853736
4.974958188074752,-285.5151710976219
4.854680066521411,-285.7374190220001
4.734422190463377,-285.9563384589321
4.614186239423265,-286.1767384591117
4.493971888958618,-286.39709249110314
4.373778531921159,-286.61849922393503
4.253605141066645,-286.84055344022903
4.1334520301407265,-287.0649135939563
4.013318032197771,-287.2926311765256
3.8932009594611325,-287.5244435726966
3.773099527122045,-287.7622018728157
3.653011151281545,-288.0094868536417
3.532931239185866,-288.2708813524254
3.4128542805534523,-288.54648728990406
3.292774400678187,-288.8383108735157
3.17268436047929,-289.1521813127154
3.0525755809920407,-289.4867320804456
2.9324391324735495,-289.84697804391254
2.8122636729371604,-290.24093183153457
2.692035823931714,-290.68432784435754
2.5717350550725624,-291.1823314367094
2.4513381280702857,-291.74942540683696
2.330817588043301,-292.38557448808507
2.210144573354131,-293.0988361984577
2.089286690602884,-293.8934998386361
1.9682115628761618,-294.78065180431963
1.8468813547771517,-295.7702488932888
1.7252540009886355,-296.8444925574532
1.603295888420893,-297.9858227603349
1.4809796318323083,-299.1677925665141
1.3582893940638243,-300.3695320200926
1.2352184002892297,-301.5798150170325
1.1117628440418998,-302.7877270223005
0.9879245651402289,-303.96928740279657
0.8637149462716078,-305.07894714099143
0.7391625154132244,-306.09866381164517
0.614305560041472,-307.01856751028566
0.4891844796225572,-307.81698494220126
0.36384797844185673,-308.51777992332586
0.2383366337065787,-309.1791434127188
0.11266608417578622,-309.8428500823507
99.98683379224613,-310.5130339284895
99.86083802151676,-310.2723740895126
99.73504654452277,-310.02932222241793
99.60945746993362,-309.78103674181193
99.4840725232168,-309.53197658170035
99.3588911863348,-309.2786346732597
99.23390888507474,-309.02398499276467
99.10912214023168,-308.76565627969717
98.98440206981952,-308.507501892806
98.85974788533609,-308.24442296134237
98.73516043394311,-307.98244128051135
98.6106388867635,-307.7185076691814
98.48618321903334,-307.45350392312207
98.36179299541809,-307.1854555094013
98.23746889047843,-306.91505388204837
98.11321110336789,-306.643643616955
97.98901918142184,-306.3670338158762
97.86489458822507,-306.0926363902696
97.74083555435271,-305.81468192756904
97.61684274739677,-305.5381119597225
97.49291486845841,-305.25856893456057
97.36905241121599,-304.978441158071
97.24525488566518,-304.69688969539095
97.1215224004632,-304.41358957029496
96.99785510775938,-304.1302961448467
96.87425223392248,-303.8460509082962
96.75071391912245,-303.56279078944584
96.62723901248239,-303.2780583267142
96.50382748602303,-302.99291961431385
96.38047900975761,-302.7069207754672
96.25719343498461,-302.4190951144425
96.13397079276606,-302.1304665752888
96.01081117119988,-301.8414974157507
95.88771420897523,-301.5536624703084
95.76467888754566,-301.2696798470726
95.641703576707,-300.9882886141892
95.51878672453317,-300.70776067365796
95.39592767714409,-300.430268326458
95.2731249738185,-300.15436078818834
95.15037771506717,-299.88090450457554
95.02768452002964,-299.6067673815824
94.90504551047992,-299.33511641737124
94.78245930457794,-299.06383005964085
94.65992548662068,-298.79978800967433
94.53744098383935,-298.53593859737424
94.4150053568344,-298.26869053528225
94.29261978637163,-297.991476745056
94.17028828288211,-297.70064321419034
94.04801654222281,-297.3939838260348
93.92581080617812,-297.0807900941719
93.8036745904033,-296.76377808129223
93.68160960306597,-296.4425045399554
93.55961798475029,-296.117046983305
93.43770209563428,-295.7890277990741
93.31586348864396,-295.45761689805545
93.19410410136366,-295.1233834406568
93.07242591277968,-294.78518141835536
92.95083104293109,-294.4444487660949
92.82932106743627,-294.1004385835394
92.70789803360697,-293.7552165699073
92.58656246808785,-293.40874551160937
92.46531537458668,-293.06116398245075
92.34415741262897,-292.71121779483906
92.22309026092356,-292.3598226675203
92.10211521130012,-292.00675684950585
91.98123430216391,-291.6530277368742
91.86044854068598,-291.2990817051012
91.73975960044342,-290.9446790601831
91.61916729217836,-290.58868548486976
