Potential,Electric Field
5352.787574543742,-29.31162937266754
5368.075757248244,-28.953458812983627
5372.089880419065,-26.770132289667345
5385.922512108023,-26.505136565644534
5389.759971462828,-27.19148049746491
5404.050165772999,-31.16369742737561
5410.535769747745,-28.94770901318907
5423.348638448459,-28.472883583060593
5429.517692136452,-25.89823378892379
5440.614127641074,-26.39449133111566
5447.114019690529,-26.54105299623143
5458.308162971895,-23.98401344797867
5463.103361989181,-22.748540973866966
5473.473856954473,-23.68796187720727
5478.895336573986,-24.23675685960734
5489.631694860878,-23.95835063898585
5494.86757033331,-27.76668893597389
5508.142820818194,-24.71322289145928
5511.34305226095,-26.747621473227355
5525.974568467012,-29.7011135194507
5531.14379460725,-30.095883396307272
5546.038490731217,-28.768247075382988
5550.322625990839,-28.86398888640997
5565.281149988824,-32.43831675229012
5571.9481704923655,-34.762877264294275
5588.456401498353,-33.93374700153436
5594.570668493388,-35.09924123119981
5611.855895652487,-33.38445470167335
5616.826971627837,-33.20682748419813
5633.993780641952,-34.42476004923992
5639.776811660664,-34.6944925617895
5657.123442349812,-34.85434310211485
5663.013040395407,-33.718238380903585
5679.602267937081,-32.472487532679224
5684.661365417193,-33.46524990500302
5701.912434540416,-34.39378045117746
5707.590552384645,-34.52852657029234
5724.931452253944,-32.5338155062409
5729.279762722139,-33.54018785779999
5747.291577492478,-32.748323272136986
5751.111978236897,-31.11058642569833
5768.031968442943,-31.119566110106007
5771.858355643634,-30.89823155648037
5788.630789480597,-29.817709653811107
5791.736828746175,-29.61750517511564
5808.375792930674,-29.307397854993724
5811.2750939828375,-28.167512621273545
5827.15413467819,-27.858613744883314
5829.847503146093,-26.863915975864984
5845.063411995433,-24.721584422142314
5846.328559427521,-25.236002223776723
5861.887413477951,-26.432335226345913
5863.950116245085,-26.250294486116218
5879.387609802028,-24.444831060654906
5880.246670285522,-22.97977534193342
5894.707460029984,-23.520977973430035
5895.927322267808,-25.676318996340342
5911.825006027544,-25.980335231787194
5913.247545755667,-26.979315253102413
5929.811216196279,-24.985228453530908
5929.904364724687,-23.102312056349092
5945.212757567178,-24.31249715335298
5946.112696160256,-25.834844094268192
5962.435986963357,-25.76887237868823
5963.291944412715,-27.35278758511913
5980.67117868677,-29.71008468127593
5983.098667533565,-30.07989567044433
6000.724442467066,-29.9273724966406
6003.050249197992,-30.92813211370867
6021.343197209539,-34.01976388615776
6025.730091788764,-33.87457143999154
6043.9262448362,-32.90478847632403
6047.666617439647,-34.64737073963306
6067.024491995955,-35.2696362112456
6071.179708247144,-38.499347328384374
6092.690723548211,-37.42162939613945
6096.127461177904,-36.77275125433516
6117.205891051101,-38.6194744133677
6121.873777453482,-39.75834475937472
6143.711454224018,-40.279939723741336
6148.727070602643,-40.33326419473542
6170.600297020508,-42.31531534604301
6176.937280833338,-41.60371876998488
6198.336109533831,-44.23148131296739
6206.424935041983,-43.86225972461625
6227.577616016909,-43.10653569084798
6235.1626255025485,-47.54521739992197
6259.274427616857,-47.63782505688823
6266.921175540474,-49.73106668937589
6292.428472076441,-47.37409529874185
6298.503905739635,-49.1967437966382
6325.2263012742,-50.075932164357255
6331.887860515873,-48.13971542658237
6357.319444891921,-50.02849215175138
6365.240188617041,-55.09218333738045
6394.0475671168415,-54.610519986131294
6401.6472019411285,-55.87224220463577
6431.295728586599,-59.63940474411538
6441.406805103872,-55.75647869735121
6468.466714384833,-56.327738147184846
6478.958630535329,-56.720374183441436
6506.280297173794,-57.268247961495035
6517.137462509659,-58.011474985609766
6544.954613830867,-62.59872432704651
6558.869945394356,-58.956483052880685
6584.258935866121,-57.42657343276733
6597.154327682868,-57.82339560891978
6622.807866272067,-59.80885499833903
6637.026897681761,-60.92295235508618
6663.423167842125,-61.57885416827594
6678.079467127278,-63.7173395575619
6705.901394213833,-63.24165868922228
6720.240572920093,-64.05694264267731
6748.606022642284,-66.82702846926031
6764.791925232933,-65.99414001083187
6792.602115982839,-65.83969384280135
6808.685054461467,-66.05507188106822
6836.638830570218,-64.17648481723518
6851.469377672957,-66.46176911632028
6880.946676647764,-67.51904069418197
6896.482071469079,-68.09784877972243
6926.345242500913,-66.65349992030724
6940.917738082617,-67.38730300770976
6971.270111172719,-66.75086810543189
6985.418316819571,-68.60223537121556
7017.00493475353,-70.2523776332846
7032.253235241761,-67.30253735189353
7061.873292988125,-69.56629584505208
7078.630765805129,-69.76085943873022
7108.380532613945,-69.1350414594649
7124.720793444772,-67.44925770265309
7153.346704415714,-71.4705668215729
7172.367837992488,-71.70357604129231
7201.149088443242,-70.91145577731959
7219.642141844034,-71.47440219302007
7248.798689905256,-72.82603007782427
7268.192828562584,-74.79134064258278
7298.659583666978,-74.12011948744248
7317.606241554212,-74.25252152580424
7348.16126468418,-74.75200319750502
7367.440910352549,-75.33810825614228
7398.386670188275,-75.73307990806006
7417.929630291255,-76.03313152728197
7449.075424539797,-76.56324674611824
7468.9717947886675,-77.60441794546114
7500.811703170104,-78.22232401155316
7521.12001079637,-76.65293494917341
7551.913659802886,-77.48019658298017
7572.773475185023,-78.1434031482022
7604.009261901688,-78.07111671475559
7624.820886328193,-78.22067500648609
7656.1563785726785,-77.701783515432
7676.622075338481,-77.49313251254034
7707.818466914372,-78.56112994462819
7728.9961619682335,-79.09556356470785
7760.548842624177,-78.58654418026208
7781.387191421742,-77.8869347243317
7812.473465773732,-80.21030316122233
7834.8607268625565,-79.5725190475473
7865.52181180543,-77.01729824546283
7886.205592359532,-75.23217751691072
7915.676596816704,-76.08806812340299
7936.930971108467,-76.36418622509836
7966.586054300103,-76.2408452655468
7987.758201285498,-78.01555591976648
8018.59642491328,-78.51542125103879
8040.101815452857,-78.2752699493185
8070.779938212826,-77.70122550996894
8091.902632459503,-78.11353325095251
8122.855627046794,-77.97409029789378
8143.885359324766,-77.12543272913626
8174.272582199552,-79.40701372173498
8196.82336847259,-80.13042321180001
8227.692864340752,-78.76626885950373
8249.334214378925,-78.71684849510439
8280.170763337488,-78.95660311795564
8301.971949790895,-80.92745959878084
8334.122403070009,-81.34661243497158
8356.203024747543,-80.65433275845953
8387.891958242315,-80.78354019918424
8410.058718213666,-81.68156650217225
8442.34633591043,-81.2237194830368
8464.20786453569,-81.57786462690547
8496.731578995033,-80.76983679723162
8518.054422400512,-81.2266159798728
8550.882656314949,-81.00068264979836
8572.054877500377,-80.59213784173062
8604.610748209436,-82.49858507464978
8627.05393421681,-82.57310880612204
8659.659487413517,-82.16891650485104
8681.833211886711,-80.65018219433477
8713.426275543074,-79.7811080110896
8735.020617227437,-81.32204486318187
8767.640972118528,-80.83312963294975
8788.90937031607,-81.12661223939813
8821.725380278127,-82.00590435572121
8843.579973219885,-81.85205537436013
8876.293417194367,-81.13706220634958
8897.671348024118,-81.86854991487962
8930.872450470953,-80.9288136372088
8951.623890448924,-82.73749610967752
8986.030781210738,-83.27382889313776
9007.139776377682,-82.60289541508337
9041.099378154127,-83.53538857841795
9062.83003542996,-82.87733169140392
9096.350932615063,-81.50610895577756
9117.16744140048,-81.40126331138435
9150.61844148932,-82.38416069847062
9172.09021519946,-84.4226191941134
9206.900187618729,-83.35501206247227
9227.660223241108,-83.47774562935047
9262.552018038296,-84.67483900287971
9284.110115909694,-84.27163223839216
9318.733106197224,-82.64406128238534
9339.206156764618,-82.67109187054757
9373.847167444255,-83.06646765787627
9394.583801869869,-83.71797792668622
9429.659152728713,-83.34200350540596
9450.14513754014,-83.52736812166131
9485.34406480982,-83.75480747876372
9505.981675859315,-82.42898826032251
9540.296723650035,-83.7553195906221
9561.818555586397,-83.90181216973997
9596.231265096529,-83.98831628594053
9617.81076644369,-83.73744237660503
9652.056226680932,-82.63475654941794
9672.900604143302,-81.75829985731889
9706.561759919145,-81.35373834301117
9727.13642970531,-81.6175490014084
9760.973459253417,-80.59385841704625
9780.865668650007,-80.36840645567372
9814.552396890533,-78.77416595463455
9833.38177928643,-73.88593720906738
9863.809688363244,-68.9762044564959
9879.36591559076,-60.272627649876085
9903.991440129828,-49.49315346448748
9912.361351233752,-34.16747523970844
9926.7697569563,-14.254032948460008
9921.86403986606,-19.214563341348367
9939.579465850533,-40.643277545304045
9948.959558229595,-46.56488894726135
9970.622725148707,-37.44681033562392
9973.924098453344,-41.86635441759154
9998.533628093768,-41.27954931230852
10001.443797994883,-34.91461263592464
10021.810036517718,-37.50558218882361
10026.4475194541,-32.974354985768514
10043.792939841564,-27.447712351758128
10044.745994355271,-23.531075671289727
10059.480323622423,-21.327294866953707
10058.96419093324,-22.192792762090903
10074.27551879715,-27.419716075830365
10077.24400165046,-24.570265884774926
10090.655696053667,-22.03972598697601
10091.937152308445,-19.18370742510342
10103.44483433707,-13.225570283820161
10100.754199164325,-9.282267539121676
10109.633012696484,0.35429781225684565
10100.51800062282,9.150717188306771
10103.532534570946,16.624186879159424
10089.435209370047,17.96646540180791
10091.55489096974,16.065276355537208
10078.725025133022,18.287426759684422
10079.363273129951,24.858532190756705
10062.152670339185,29.62768808321198
10059.611481074477,34.05631887453728
10039.44845775616,41.35066706060843
10032.044369700738,53.93154838191094
10003.49409216822,57.74268657457924
9993.549245317685,61.08382719365272
9962.771540705784,74.30632204532321
9944.01169728747,79.6289804329017
9909.685553750516,67.48326004044702
9899.022857260505,56.85673944268001
9871.78106078873,40.42721886086838
9872.071378019926,30.09377138689524
9851.7185465308,44.429713474823984
9842.45156903671,43.12706049963617
9822.967172864375,37.027325085971825
9817.766685646062,36.922452987198085
9798.352204206243,43.70168428531724
9788.63222945585,52.34791789096016
9763.453592278936,59.133641959334454
9749.20980148296,75.65121972563975
9713.019445795177,87.4016466688663
9690.94203703705,91.94070308926803
9651.725643735665,102.82667110569582
9622.390922966586,112.99916339819356
9576.392868136869,120.50293595010862
9542.05563233318,134.99272645872497
9486.397717164386,150.2455499389025
9441.891932373912,163.12569404918668
9377.647254464928,178.38435644203219
9322.969028079224,180.84148277879012
9257.086265945734,156.90492794111833
9218.365742785145,120.5714878339968
9176.705274056403,85.32645520209189
9161.481439317084,62.45963161313102
9135.06551964765,56.19602133074841
9124.017425096585,55.66208123690103
9097.957465489715,57.10105497532186
9085.950055113037,55.32091553992905
9061.076855129762,56.75488105516979
9048.113467742924,60.99572545997671
9020.413038156445,61.40138174784988
9007.179213244357,60.413186421026694
8980.137580542427,64.18121466583125
8964.39173680047,64.84503992395366
8936.907553926458,81.53254411486432
8910.03670739056,99.97868525161266
8870.25509709205,118.11448498618392
8831.29371739977,134.00945464386314
8780.915460662807,156.3466953751613
8727.062587149663,176.46208061205834
8663.274073588102,185.12037572691133
8603.649003331722,198.96468811442264
8530.630948178487,205.67681182191427
8466.53112878378,190.63539438014595
8403.54068525839,171.4619616400223
8352.223154357098,149.0425704687077
8304.178971612584,110.92025894673225
8278.276315059276,86.68018860656775
8246.392179208206,70.25754867084925
8231.43794927871,53.5392618833439
8210.699337952643,35.124221305661194
8208.021801741603,33.01069492884926
8188.692208000077,39.47316454705606
8181.706358710232,44.49518663909521
8159.02875024068,39.75224516604612
8155.204861932868,29.736317432860687
8139.204538618773,22.353181444487745
8140.302740969876,16.81184755471395
8127.996640248964,14.828469508422586
8130.417094630928,17.757151248009905
8116.158539416957,11.792370106159524
8122.555514560155,0.11914844647753853
8116.079107119305,1.9691894082343424
8121.242721621332,-0.19949220431271897
8116.21210192218,-0.8564592826296575
8121.813694476418,13.239577089920203
8107.385717195567,17.12385754140314
8110.397789448816,12.793804183344491
8098.856514406671,12.645176713244837
8101.967671639986,28.30541307437079
8079.986239023757,47.08873580930549
8070.575181100449,45.1985809918865
8049.853851695832,44.41424500867288
8040.965684428001,26.637207936774757
8032.095713071316,-5.112170425288241
8044.3737980448595,-14.862933800387054
8042.004335604907,-13.783105687989064
8053.562535170186,-23.246708613872215
8057.502141347489,-21.806176404155394
8068.099986106289,-18.902594294726896
8070.103870877307,-24.553657839319385
8084.469091332502,-21.780247708375555
8084.624036016224,-23.16025598184069
8099.909261987063,-20.05634613455095
8097.994933439258,-10.824210007504007
8107.125401992065,-5.750855381576912
8101.828837026976,-12.902422218130596
8115.727016804152,-14.154960543101879
8111.265477389044,-11.234819937909378
8123.216896762759,-3.570701410033962
8113.645944995733,13.856948936635945
8113.978930805001,13.779235717220217
8104.459787850919,-11.26095352391394
8121.486233154277,-8.503534758465776
8110.12881102323,-10.578862928228318
8128.538808439763,-20.326527924574293
8123.679829639613,-15.890047389339088
8139.132173365989,-21.80497942447846
8138.216482589265,-11.092891945548672
8146.527434663021,-3.2224138005667555
8140.36475845631,-8.097944405410999
8151.926064266629,-9.605498620869184
8146.768424203556,-10.289554090996262
8158.785766993959,-15.645884436383767
8157.1990138278115,-7.361886931937079
8163.693691615251,-1.1453467487572198
8157.962578326983,-5.5037066309428155
8167.362829369213,8.479324066173376
8152.309695616201,17.743688123797256
8155.533703953348,19.29442704016219
8139.446744256093,26.13015416782264
8138.113601174799,31.23714710428294
8118.621979519904,39.406936833018335
8111.842309952787,37.657605454774966
8093.516909216721,24.30972061907778
8095.635829540069,-10.818464354965727
8100.729218786698,-24.404461988049206
