Potential,Electric Field
-14082.150822080997,1708.5908028145323
-14046.023243460677,1702.1393394497063
-14126.930714319358,1735.8533038549622
-14102.911747048589,1703.4524481232693
-14180.294345669907,1692.3187106895775
-14140.81598219933,1667.0254508509543
-14213.296709177093,1667.0488504740888
-14178.68767582821,1660.3691041350576
-14243.612929994739,1665.0780044121657
-14213.335979933281,1657.4301009379496
-14277.504568588454,1665.030545788859
-14250.421621237572,1656.9502127031528
-14313.906939332104,1665.8075639423587
-14289.81992789652,1659.8061774469998
-14353.059842934945,1659.72884977168
-14331.292559313446,1626.1189611636028
-14390.49992004951,1601.9967424427095
-14354.104151710195,1580.285335942498
-14395.46353350365,1559.2596106789651
-14368.186956775278,1555.9639047498467
-14412.291889281218,1567.5623285166857
-14379.427228296534,1552.1192464142196
-14424.935014533783,1550.7330411642633
-14395.217111127278,1551.5949693831762
-14435.508365773798,1545.6965825153457
-14408.657038987323,1544.948295355537
-14449.09013767237,1539.6379913794162
-14422.24068936748,1530.5475864338823
-14462.8324050569,1530.2416257545774
-14436.282684940987,1525.2503536695158
-14476.162115982972,1519.3090976596377
-14451.192418914612,1514.7350938039963
-14488.354992184237,1507.13393381907
-14463.998494357924,1503.1776637817748
-14501.244662591638,1495.6998219930038
-14479.515542798867,1488.131150604966
-14514.375441071728,1479.5463317520243
-14495.96019815064,1471.4402179050885
-14527.454943592053,1458.6156325114853
-14510.861491839145,1450.7250085160458
-14539.569742591468,1440.8434315601125
-14525.028064199776,1434.04733286796
-14554.43718212983,1424.7703301949523
-14540.250400130342,1418.0386728379708
-14569.45437076879,1408.145488949267
-14555.307741500934,1398.2053766687104
-14584.136134917804,1382.1044485130687
-14567.14025176906,1377.54420672993
-14594.433188644278,1359.3361505473385
-14580.75997642413,1351.7781664297836
-14604.809125389655,1329.1726898443303
-14592.183044348329,1320.7853954533066
-14615.833762364307,1293.6040806010496
-14604.521070946817,1278.4987074692308
-14622.10117948351,1252.4103505356852
-14612.557964352756,1236.4177441252277
-14628.195689840972,1208.979999636229
-14619.157143827382,1188.97684502028
-14634.735535198886,1151.642019810749
-14624.311052589335,1128.7421676225886
-14638.623367571043,1086.3395233202837
-14625.954827393958,1058.406279001234
-14638.946161260294,1017.4224823857649
-14629.196389267569,988.9805784047367
-14639.017544069819,948.6182136648376
-14627.897716439653,921.6522751127786
-14635.759547428426,876.1293593383625
-14622.169686889472,851.0758531734709
-14629.183267703864,810.7188219004311
-14615.282511676283,783.2333934488142
-14619.477639599421,745.8248408009422
-14603.377341729049,719.1085580388799
-14605.126922167603,680.1029714233473
-14587.183236934683,652.0534945060517
-14586.521652742767,610.7108727244613
-14567.98474829284,585.4800617061464
-14565.105716049116,545.9413629189166
-14544.931562569724,522.4704341101242
-14534.708550690397,483.77824936111756
-14511.363568148203,457.19082731305116
-14501.247222467282,426.1806181545253
-14477.78927647757,403.19572130679535
-14468.3363766236,372.17422548132345
-14444.919063132164,357.0955613934657
-14434.018422966108,328.4176761741419
-14410.802975423507,310.1462380282428
-14398.404874986887,284.10891061610073
-14375.158325571363,276.89218832901133
-14363.149886368019,262.33980467045603
-14345.000672208254,282.29577034930753
-14340.631997602679,313.0194584063638
-14342.320274165091,356.2555342064443
-14366.578352058492,357.3541406919785
-14377.600579400325,354.82927222217677
-14391.17168975259,328.48107011600496
-14394.514854731335,323.83911268481916
-14407.89981658144,312.8475746697786
-14409.569692273837,312.45120519814554
-14422.651023666755,285.9861468723857
-14418.032552076711,301.35078445666113
-14426.687254138928,291.15864976674857
-14428.69543010449,296.8928735079953
-14432.764444080114,288.31694665030136
-14429.175097257928,295.23985742114655
-14438.468389758335,288.09275765561597
-14431.266313591344,291.02040494979246
-14439.254632759652,282.5152150638769
-14429.30728417062,292.44119692386994
-14438.034938216053,283.5779616709124
-14428.892557056144,295.8196710447992
-14439.035510257803,291.7855353300047
-14433.4210177853,313.81370581780266
-14444.248905851222,323.79931495917117
-14455.734356417763,340.1244862253243
-14461.223792966584,321.05917465510083
-14469.076925103054,337.2775710186088
-14476.119787562371,347.4179435540336
-14487.168256362214,365.54389299567174
-14502.959356532072,377.9280753080293
-14514.229847109744,402.21692807620184
-14533.224073451438,437.0206046453404
-14558.076340400814,470.27464990761746
-14585.881180076227,522.4971364919511
-14617.168385780798,601.9232979295357
-14674.698361844707,712.140756171163
-14734.11513102578,841.5716299187934
-14825.072205413011,1007.2591379171354
-14930.032368960352,1212.0242258312755
-15080.450013726404,1425.7970695166114
-15252.591674518782,1644.7323058580196
-15473.381798767963,1819.1993378040033
-15722.44370305616,1875.4459641292724
-15989.325629038076,1776.0967999112136
-16204.990514893958,1569.1436005746546
-16383.83182163003,1309.1844386890834
-16497.200038881412,1103.4892144088044
-16594.794783656842,973.0206535515144
-16695.440232061963,962.2648543120758
-16808.762887232486,1021.3688102266733
-16930.797095901802,1115.275099184937
-17080.393801648184,1210.486690271191
-17243.669764209622,1299.7765181706018
-17430.354172380397,1344.5773874276601
-17626.181760541585,1326.7982994785289
-17812.86506737013,1248.0870168518886
-17976.562028535885,1135.4034023317145
-18118.223263505763,998.7475866836758
-18232.254104545107,889.31457110876
-18332.01989254512,818.7990222033204
-18422.262923438906,761.884522209406
-18498.98802234032,713.0608124333448
-18574.23824560916,659.2426944747167
-18631.773050861313,612.1443509583587
-18684.73633393797,584.5597039200729
-18734.81187902434,556.2040526169221
-18779.339856281018,556.6150275943401
-18822.627576772997,556.3948854231985
-18871.889684643666,588.0822547563348
-18924.91499881926,622.9151855985529
-18990.36488885484,649.2505415032374
-19052.31620401015,694.0672040989157
-19125.192139301485,741.4564856549187
-19213.38500950443,789.2345564408697
-19302.171454777304,828.7879025417205
-19401.609014481142,858.0789724223378
-19501.339808768495,898.6896708664881
-19607.09764429009,907.5564731717332
-19717.118383022324,923.1037127527652
-19821.882405455348,875.6728624147145
-19923.767192789575,794.8773493410281
-19996.60773417856,649.749418300391
-20046.731921923507,507.30584581332187
-20061.445577809787,378.804661893093
-20059.44542851728,281.5778571402352
-20052.722697982143,233.90316190800877
-20039.95982922886,220.69679234141768
-20026.37456312179,209.90623075318035
-20012.835591087605,210.2290926542264
-19998.154205836927,208.06327627513383
-19985.93939588742,214.44225854600154
-19973.70141618433,208.1873905497432
-19959.960609746722,210.72037022780023
-19946.132744177452,206.45301028007998
-19933.108181657444,214.83100106257734
-19922.200128446766,205.00735383046595
-19906.230762804607,213.76745680670865
-19893.150783139434,197.61553982560145
-19879.45330778724,207.51175573245018
-19864.432704773473,197.6752550362271
-19849.795991157418,204.57092894507514
-19835.15377334791,199.3434815927194
-19820.600539623716,200.06708721726682
-19805.859217109562,198.15614626593924
-19791.764381275643,201.94675819344593
-19779.930508655714,195.29870231003588
-19766.000807059732,195.21623336283665
-19752.28582143887,188.37632590673456
-19735.069577362876,189.138762169212
-19722.612620299355,188.7310595818526
-19705.681954051593,184.17746159572926
-19691.64307069167,180.99747970166754
-19674.371806976746,187.8572634836546
-19661.630934457953,187.54690346632378
-19649.541956481196,187.7990430731279
-19634.319789259607,182.70398554624808
-19620.372819081425,178.29766028690756
-19606.215050730865,171.77055067426227
-19590.037198456797,170.57480891739942
-19575.413500011324,163.06755633201465
-19559.410247682987,162.09339706207356
-19543.841440436256,153.11537650933496
-19525.47615931117,151.77467953263476
-19509.619573629796,148.03837898017628
-19493.292761431992,151.84015829511554
-19478.6699734297,147.22974645266004
-19462.69579363786,149.52636354099195
-19448.214157970473,140.89868220779863
-19432.529961079428,139.71906305829725
-19419.22056061461,136.80734049794592
-19402.096831654693,133.54006393009877
-19388.667061790897,128.3351741907045
-19373.549362970352,128.48383024261238
-19358.689896071108,119.2450281711499
-19343.42146528711,118.08093203168391
-19327.983726466824,110.68136913517446
-19310.897750824966,113.39043019191558
-19298.002534937314,109.33847285246156
-19281.216740161002,111.60472741583544
-19270.241668906412,104.40739596075036
-19252.960085101236,102.43947511920669
-19241.403375988288,90.02473241912958
-19221.381754316244,89.09268779757258
-19206.530150306444,84.07773497338894
-19188.53010216704,79.8713458214279
-19174.839810165726,74.39878666310506
-19155.649680601993,65.740317569549
-19141.272916712995,55.571902262008734
-19121.812230497315,58.63183373981519
-19107.06783497824,54.83666999103298
-19090.132503185512,56.7580819652012
-19076.667922547476,55.579231764053475
-19061.74457579874,46.80283515214069
-19047.81861501553,43.41797508943637
-19029.775674669985,33.52762792279282
-19016.429007308197,24.84332086352333
-18996.748179819246,18.60743128393915
-18981.61952344392,10.954556713380953
-18963.35555503482,9.312529786995583
-18948.87979429782,-0.06377948823319457
-18927.221167152096,-8.737245861728297
-18912.88634857218,-17.360787935476765
-18888.79951491123,-22.779537477712438
-18873.02120967582,-21.54853152202122
-18851.79555991399,-26.639457900955676
-18837.802442723525,-29.66802406701754
-18816.744851952248,-34.95692259200587
-18807.214753522636,-38.66994333016373
-18783.88969320465,-43.06756312156904
-18773.23123506929,-50.06656508619926
-18746.871596727327,-55.93655045831656
-18739.863922970122,-62.51919151632137
-18714.70905000067,-66.98040046575443
-18706.421069255804,-72.89322731695393
-18681.230219920253,-82.76733676886943
-18671.65110177516,-89.95427195179946
-18645.900586459793,-94.59745853804634
-18632.139888293546,-97.78300318018228
-18609.385558920567,-105.95313301389251
-18595.428736227608,-116.72724837781425
-18571.187323354094,-126.03965330521896
-18556.37400256456,-129.1300794446597
-18528.186415693563,-128.2680935611861
-18516.019785851357,-137.17235031170094
-18490.76679467994,-121.73868655404294
-18489.204658095157,-120.03079864024221
-18470.073329678664,-125.05326327735565
-18461.882658504535,-146.81755100873306
-18442.283076902677,-139.64838627757126
-18434.43892743953,-151.2572907790527
-18417.65141157967,-151.31991635529266
-18410.99304353706,-163.0542254860702
-18397.384967304795,-169.10919205734353
-18387.83228260072,-186.0284422286113
-18369.891248870917,-192.35443411593405
-18362.64294332451,-195.3126930573344
-18345.77282304232,-215.9821523321698
-18335.315613074537,-224.44542832575826
-18318.23867669632,-245.0207784052327
-18306.09427534648,-262.36431621953125
-18281.29820852745,-282.4911945511449
-18265.328593145856,-308.2612856458218
-18239.74936492808,-324.25253267063636
-18222.853096850948,-352.5784443880748
-18195.003634023673,-366.0310352346405
-18181.479114084803,-384.4918701912575
-18159.50276092949,-402.3145113016253
-18144.625418392494,-425.44521494464243
-18123.38172205868,-457.2063809690135
-18105.17239942536,-489.9631090485382
-18077.026228913663,-514.7895189057526
-18056.713474002296,-542.1733763691336
-18019.40800523519,-575.5573231773105
-17992.584630186007,-587.3680186803449
-17953.491531305346,-602.5395289789012
-17925.687510963973,-623.1894928602214
-17885.016779258796,-635.1284994747748
-17858.095157017717,-657.4404285029086
-17815.93789097841,-666.1395389389509
-17781.915641023665,-696.5779055807398
-17741.219695640855,-688.5335575783229
-17707.143485741315,-705.9873888936872
-17675.46198635923,-701.1375492745938
-17636.989246881774,-721.5092229268121
-17603.2352135604,-707.5678619968312
-17571.150414656437,-707.3763607740439
-17536.23924471784,-708.4279863749762
-17500.60062827017,-709.3579547564223
-17462.749695982107,-705.0241329233795
-17428.3895757799,-696.2751510402159
-17386.824440508855,-694.4173093695736
-17356.0742158038,-693.0554761073909
-17314.882272892726,-691.1913897364702
-17281.11046327368,-687.2190910636436
-17242.706636989522,-681.1158800424546
-17215.141580890024,-680.6023630893233
-17175.100590904764,-679.3878106393113
-17141.82335037713,-679.9040006308915
-17105.984208798196,-669.3595171353845
-17071.986956452656,-662.9500948492241
-17039.00521668756,-653.1387559638843
-17008.6318318423,-646.4427026120884
-16974.021120001027,-654.2821494422205
-16941.880348544655,-653.2450794762826
-16901.550453740456,-643.4277908295044
-16876.95177367322,-633.7951277796947
-16846.41124702681,-633.6748348568199
-16811.64307302496,-635.7332413663098
-16783.048952495858,-628.5479765911823
-16751.46233522353,-624.8825978693876
-16720.082005659548,-628.8310222896653
-16688.543062952005,-627.4040211760876
-16650.362178923562,-623.438168142091
-16624.16922513646,-617.6388709775201
-16588.937690100633,-611.4392255718085
-16561.081522993158,-610.8883081408094
-16527.044837410303,-600.2517675854724
-16502.26003848477,-592.5681919375666
-16473.197448943472,-586.168562137791
-16452.193264069563,-584.5487459521282
-16419.229614165193,-579.6656841854374
-16397.19022654655,-568.3931425478977
-16369.482608572052,-545.9781104307322
-16359.684728602635,-540.6724222314833
-16334.508969664836,-546.3872223232447
-16320.90186933351,-585.2474028807146
-16273.585784463621,-596.7461205023055
-16251.3316702529,-607.1253387621882
-16207.616827181699,-595.8609982469898
-16176.466216118039,-602.9403780619268
-16137.84746579313,-597.457702353061
-16105.0849471782,-606.1845775164156
-16059.898098428217,-593.2243588568163
-16030.406533345507,-583.8553566685132
-15997.13404156265,-570.489292466038
-15965.333244682304,-569.8320162232812
-15930.837837616009,-569.7662748881885
-15905.378715886156,-570.512730256848
-15861.83554912566,-562.0923918659009
-15841.274478519928,-562.9110420708475
-15801.81816900131,-544.4257487032237
-15777.241310366397,-557.5052456520298
-15745.727231567862,-538.4624719119156
-15717.165417512095,-563.321442380261
-15681.437910642318,-556.1494501050865
-15647.40499474167,-559.5681417269325
-15614.695746343144,-549.2541295314813
-15583.273601317678,-555.3953322632105
-15544.381673726077,-548.98636766248
