Position,Velocity
19.678259104460725,101.56327906464556
19.75588861966032,100.900963746055
19.8329731666441,100.26804331657195
19.909539323653277,99.67076267257585
19.98561754996095,99.1008036869615
20.06123071363684,98.55484167543486
20.136398021454678,98.02380712918195
20.211130944773952,97.50944240055729
20.28544219113003,97.01581834327666
20.359348195215684,96.53368659612282
20.432858186964157,96.0626439886885
20.50598107221668,95.5974419325158
20.578723048221,95.13850406726743
20.6510902239363,94.68679169187561
20.723087996042683,94.23822645125658
20.7947198398167,93.7883614360315
20.865985095921523,93.32560373498355
20.936873985880677,92.83653137820623
21.007369386393265,92.26831215494076
21.07741336401706,91.63864515031666
21.146960631985987,90.97629273590684
21.21598875695212,90.34696139056966
21.28452465284196,89.72210823446765
21.352570731187683,89.0751376360097
21.420118568745643,88.4736522692651
21.487191623451317,87.97385194877792
21.55403946642739,87.45459805780806
21.62064765034431,86.92635946871248
21.686894730630545,86.3754905555874
21.752698755616617,85.81651159622653
21.818055176846492,85.2998569580107
21.882997091148116,84.89438730780813
21.9476101385487,84.51435084399796
22.01190935982749,84.15133945781159
22.075911817661652,83.78610181758636
22.139782535552346,83.43645965190512
22.203396416646623,83.069242818713
22.266696876680566,82.72371533152766
22.329699654439683,82.38992176397954
22.39240931354345,82.07213438155961
22.454832307280853,81.75889263681563
22.516962081020928,81.45281016967019
22.578799506145728,81.15609950970592
22.640335944850534,80.865383885168
22.701786134639413,80.58654394091775
22.763160086989206,80.30912964586746
22.82437051921642,80.04679580288253
22.885321174022646,79.78188936301713
22.94601450510094,79.53754973480872
23.006469904636738,79.28267091543078
23.066669573487992,79.04723986964052
23.126642275275607,78.80232001320222
23.18655401675298,78.57177804925755
23.246416953865875,78.33093052516307
23.30622444871762,78.09352348947553
23.365834754068054,77.85249495322783
23.425386867893998,77.61648855812224
23.48488546746134,77.38248748447936
23.544333581049006,77.14725488477366
23.603731678281832,76.91322694988268
23.663081665769482,76.68054742686049
23.722385954946667,76.45224752792994
23.781649471742785,76.21774891702754
23.840868203967258,75.98454634975148
23.900044706809283,75.7347964504772
23.959167332718767,75.49319353628445
24.01824314672022,75.23784718222569
24.07726279058664,74.9906134534311
24.136233433194498,74.72968999202709
24.19514520767082,74.48085046158113
24.254008627582895,74.21723250287802
24.3128132837753,73.96061244762137
24.37156538333858,73.6879387355404
24.430253327417397,73.41469021441678
24.488876866090866,73.1307946577654
24.547428177108273,72.84117676068925
24.605903361895653,72.53689339472261
24.664291184304766,72.22706601420515
24.72258765524179,71.9039713135682
24.78078237013184,71.57025261730799
24.83886736361278,71.21861748674279
24.896828528388088,70.84531788955805
24.954649397405657,70.4672063611555
25.0123277946655,70.07835990066253
25.069858722190055,69.69735465080207
25.12725467655406,69.31103401323769
25.184524571913638,68.93408470994953
25.241702307946337,68.55209278159901
25.298815693965057,68.18195743499837
25.35590001860029,67.80346902680307
25.41296763114315,67.42436277468718
25.46998274696973,67.03743232503675
25.52689642181687,66.65223783846011
25.58369189480121,66.26472719136711
25.640361226398905,65.87834157796739
25.69690396507033,65.49413057738933
25.753321633497116,65.10872708789763
25.809612189460843,64.72984433180699
25.86578210861912,64.35137341858213
25.921833490858138,63.97732936203072
25.977771976630027,63.59830651468368
26.033596242377183,63.22828050554662
26.089319352452556,62.859626018982084
26.14457096932638,62.50008127314946
26.199286476982095,62.15132665437149
26.253479770768703,61.80891100232485
26.30716164284618,61.47495684490945
26.36034551934608,61.14273063474037
26.413036740590574,60.821678096264485
26.465249944512113,60.499292650206016
26.51698981827652,60.1839118689797
26.568266583840604,59.8626334090776
26.61908005752551,59.54143962206612
26.6694356808007,59.219702900607906
26.719338362977403,58.90662399046468
26.768800166419886,58.591348839749756
26.817824764035855,58.28119454813351
26.86642162384218,57.967632769591994
26.914593273688926,57.665072913139134
26.96235302926057,57.35924225524968
27.00970064662522,57.05918853621458
27.056643916922166,56.750620888984095
27.10317949037703,56.446976456299666
27.149314904957155,56.137647753758785
27.195049135019456,55.83291226490946
27.240389967363424,55.51777291527769
27.285332791909138,55.19513575841795
27.32987520096544,54.86127498097273
27.37401141831542,54.519771910071135
27.417739411198404,54.15230591325317
27.46104264668129,53.757596519667
27.503903659485,53.30596282510616
27.54628079679361,52.79537030197584
27.58813094143597,52.239193464434294
27.629422070798178,51.66833351314331
27.670146950779174,51.12815664074196
27.71033443594338,50.61809838841514
27.750012419754604,50.115708029580674
27.789190480152357,49.623873046642046
27.827880607600395,49.12398287441904
27.866080327197505,48.61603307093804
27.9037875692131,48.10528763855063
27.94100399010355,47.5934186965119
27.97773259877084,47.07221217279942
28.01396952643577,46.54614937155158
28.04971471323731,46.01552946591171
28.084968563027264,45.47942903152761
28.119730112852036,44.949540131049545
28.154007548072443,44.41868430616862
28.187803160967757,43.8884097980277
28.221214171687638,43.35677310820924
28.254241484873777,42.82647905878776
28.286884164953616,42.29442577762721
28.319140875871096,41.764641275791156
28.351012599715023,41.22959406254033
28.382494648941275,40.69113877868199
28.41358414940061,40.14477730727334
28.444274668573584,39.59361012598076
28.474562211015602,39.037961212696864
28.50444297893946,38.480011647134184
28.533836856082104,37.92096571353779
28.56270179578097,37.36857323522479
28.591048956736483,36.816794642180646
28.618884219004933,36.268344287821435
28.646215298549528,35.71991498572585
28.673047324641797,35.16654581300228
28.699381438900087,34.612892686912666
28.725222314139355,34.056692998444106
28.75057252592229,33.50017416634664
28.775435792440675,32.941372548163244
28.799814265956602,32.380889442027524
28.823710510938522,31.827339374837646
28.84713347080602,31.268681891816044
28.870083085906234,30.710288038231425
28.89256320702874,30.15397515991693
28.914578809011104,29.593016666672092
28.936129856935594,29.03527030918498
28.957221814717794,28.47348419852272
28.977854901206154,27.911184708227097
28.99803173643962,27.3499427200702
29.017756045784935,26.793573143816847
29.03703429516435,26.226820467687542
29.055861919131036,25.669190452552275
29.074248139117817,25.11033596486126
29.092194741110674,24.550404519988067
29.109703482490975,23.99668556740285
29.126831479392088,23.44726114550616
29.143580656709478,22.89867875615333
29.159947893297282,22.34522283691454
29.17592923815305,21.787590039737793
29.19152106155396,21.23206905590836
29.206724341422515,20.671746488702954
29.221535155429688,20.116598259972506
29.235956814228988,19.559895230126738
29.24998774592817,19.000494473854452
29.263625477820938,18.438534944843347
29.276867877430643,17.88173595879262
29.289718398574685,17.32467599354432
29.30217673813689,16.771751968620087
29.31424535856188,16.22234758470434
29.325926247315632,15.673213038258591
29.337219240707597,15.128254932130934
29.348126969161743,14.587526899775051
29.35865207629988,14.049444046975228
29.368796083074887,13.517057179811685
29.378562623152327,12.98546712035232
29.387951814518125,12.459255516415753
29.396967142750416,11.93411458121619
29.405608888116447,11.41169983035084
29.413878519021537,10.8906976536052
29.42177654357532,10.37151942985828
29.42930377106429,9.851428454897583
29.436459069004286,9.330219197658822
29.44324106181842,8.812151572209531
29.44965142560436,8.305101193366323
29.45569764804845,7.825179206117526
29.461398923624984,7.345652188689778
29.466755018906973,6.848820034259764
29.47175279418863,6.3276956854459
29.476373965196075,5.797434791683513
29.480611310271144,5.275937043589039
29.48447065032783,4.764902156254412
29.487959027900512,4.260058169312826
29.49108039069353,3.742280441390336
29.493824685725976,3.2212017316217034
29.496188895330732,2.6953227244764975
29.498168872427275,2.1739427266366187
29.499767260529833,1.6585484494100033
29.50098777094865,1.1454160934746493
29.501831413469997,0.6226542126228797
29.5022904290117,0.08694456230015069
29.502354580155934,-0.4534171235824408
29.50201973141328,-0.9963195893845026
29.501283284251365,-1.5419802347049272
29.500142474298876,-2.089312254086013
29.498595311097276,-2.6334456851400305
29.496643389774302,-3.1822958901842586
29.49428241456451,-3.7256105360972986
29.491515719261773,-4.271304274222125
29.48834075138948,-4.81121503643993
29.484760997373535,-5.3513486639601835
29.480775524168713,-5.889398896545348
29.476385097907194,-6.42832700188618
29.471588245952564,-6.965722840486571
29.46638532256511,-7.501931939693503
29.46077634546958,-8.036465642888968
29.454761664956973,-8.57248814194757
29.448339276971442,-9.109951131377475
29.44150720772179,-9.651804993972101
29.434261241191127,-10.198273413951513
29.42659697976963,-10.750011204689336
29.418509539807147,-11.307474506496316
29.409993633829245,-11.863904885004398
29.401049111648014,-12.418532913686267
29.391676405822523,-12.967285903973501
29.381878949805667,-13.508996369964377
29.371661075740718,-14.049681074115526
29.36102251976562,-14.589778414602215
29.349962634227985,-15.128418404192237
29.338481386121764,-15.668026081239178
29.326576742516316,-16.206869416238735
29.3142480025495,-16.745261701456055
29.301494685601224,-17.284375982796885
29.28831546153589,-17.822900751431902
29.274709746673867,-18.36195458818072
29.260675930789777,-18.901670016392632
29.246212427597502,-19.444552854269403
29.23131572971235,-19.98803548744141
29.215984227131315,-20.532832527233516
29.200215670368724,-21.075886807338136
29.18401010727823,-21.615942507394998
29.167368734053042,-22.15787733281903
29.15028894089696,-22.695865624187338
29.132772681561782,-23.22490973084463
29.114825898454086,-23.719072506334175
29.0964746863251,-24.17926795092455
29.077744692887094,-24.63258308851291
29.058641161784326,-25.087628970732155
29.039162298997553,-25.561891117565324
29.01929327359042,-26.019450567802892
28.99904617930449,-26.47889099847056
28.97841893410629,-26.91464590679063
28.957429174198932,-27.331446504754847
28.93609001213558,-27.74049971628131
28.91440683851557,-28.141998277499198
28.89238387155823,-28.55355710228264
28.870012668426114,-28.973493494478806
28.84728546900904,-29.40024316597122
28.82419693638991,-29.834622555929265
28.800740194696072,-30.28098960182298
28.776904985487235,-30.73922840256074
28.75268137094556,-31.20502396842088
28.72806261526396,-31.664665685699884
28.70305324901792,-32.12232959531601
28.677654323884216,-32.56331496214489
28.651878756601118,-32.979827304385445
28.62574552228462,-33.36575756871929
28.599278791938207,-33.72560773689853
28.572498700103793,-34.068295813883495
28.54541850566055,-34.41192311253114
28.518037295612437,-34.7574861637389
28.49035263896945,-35.105130600182456
28.46236211328569,-35.458806516242994
28.43405997087812,-35.815691132392445
28.40544279593461,-36.16416174192388
28.376516447896613,-36.51112529880954
28.347280943337896,-36.85158820000583
28.317740649871855,-37.18915402919941
28.287896606008395,-37.52292305728333
28.25775089463487,-37.859677729142206
28.227299890387236,-38.20481656674042
28.196535858797866,-38.559609537542734
28.165449669674306,-38.92100262870766
28.134035642074736,-39.28110395965564
28.102294231134955,-39.6488724963783
28.070218723816975,-40.02217848134858
28.037803714040894,-40.39592076040314
28.00504818149897,-40.7687517656722
27.97195220926719,-41.12786141195253
27.938526180318302,-41.469072554896734
27.904784170336118,-41.793556417817285
27.87073916519363,-42.10080555077937
27.836404654979678,-42.3920895905843
27.801793106887903,-42.67798487072753
27.76690891238262,-42.95285628409596
27.731760258242158,-43.21811712966218
27.696354536930098,-43.47247347738705
27.660699682777782,-43.70875796376078
27.62481027237125,-43.932074910891174
27.588696646239068,-44.128367490280965
27.552380713644226,-44.30488899341179
27.515878915524034,-44.47879830010864
27.4791929977675,-44.65838566649476
27.442319216094894,-44.86525443011163
27.405234976403875,-45.13949619935594
27.367939647767162,-45.43869018563245
27.330572793945453,-45.74808017032343
27.293125072477835,-46.05337949415293
27.25559866905024,-46.34855874038415
27.217999124801846,-46.60713836472787
27.180353807723087,-46.84560893247524
27.1426766111098,-47.06368222056176
27.10498127601103,-47.26758544595641
27.067276581524876,-47.47967261594286
27.02955313584859,-47.70788320276718
26.991794990816846,-47.96465923899807
26.953977404164796,-48.25987142821012
26.916069722510528,-48.5741971502807
26.878056381148852,-48.915877610085154
26.839915142856647,-49.28753639715306
26.80162155665238,-49.67570789796501
26.763161466039513,-50.07880834502492
26.724522015074562,-50.50396906285885
26.68568478953157,-50.939811411643255
26.646640830279875,-51.37938867724817
26.607386432779204,-51.82319081323938
26.567786687829205,-52.27035127019775
26.527831579327746,-52.720053314883955
26.48752260537567,-53.17166099018219
26.446856606685962,-53.62462331721077
26.405832023859546,-54.07885900977224
26.364447566283044,-54.532326213170776
26.322703227744995,-54.98547211816139
26.280599010902776,-55.43638182122474
26.238136203938854,-55.88950297821374
26.19531269811612,-56.3399911521005
26.15212997621326,-56.792338914002144
26.108585968824272,-57.2477182649954
26.064677784010698,-57.708865764431984
26.020400573405144,-58.17123187537416
25.975893701467307,-58.63319137220377
25.93113869089629,-59.097318398021365
25.88601858619199,-59.560559116070365
25.84064752125764,-60.02002095568654
25.794915511553576,-60.48235423173303
